Estonian_2.8	hillclimbing-auc	7935256	9.16136152662_8.53251425401	2.94458959848
Buryat_2.8	hillclimbing-auc	1309749	8.12523578009_7.88885491308	2.534682861
Armenian_2.8	hillclimbing-auc	4676434	8.38778667396_7.90787869187	4.04763573556
Serbian_2.8	hillclimbing-auc	9270855	8.06528273959_7.45843819159	2.47228433419
Spanish_2.8	hillclimbing-auc	7942676	7.34145194481_6.31247733055	3.633353602
Thai_2.8	hillclimbing-auc	6660327	6.99135476575_6.55865525034	2.6303087886
Naija_2.8	hillclimbing-auc	2545410	5.65820563244_4.62080389257	3.61564995403
Icelandic_2.8	hillclimbing-auc	8992934	7.58745292127_6.63106170076	3.87184434174
Serbian_2.8	hillclimbing-auc	2273327	8.06528273959_7.45195423294	2.65534238452
Afrikaans_2.8	hillclimbing-auc	3305060	6.67569446775_5.78204224023	3.35624722722
Icelandic_2.8	hillclimbing-auc	7506640	7.58745292127_6.6964740558	3.88547493147
Scottish_Gaelic_2.8	hillclimbing-auc	8592514	6.42959187247_5.74731160803	3.45561512327
Irish_2.8	hillclimbing-auc	2379683	7.36585182827_6.64288861987	3.43500493566
Serbian_2.8	hillclimbing-auc	2335622	8.06528273959_7.24782612739	3.35262579219
Serbian_2.8	hillclimbing-auc	6046686	8.06528273959_7.39720611585	2.7415222306
Norwegian_2.8	hillclimbing-auc	7642380	7.69579638452_6.9697957885	3.65118211415
Ukrainian_2.8	hillclimbing-auc	4235030	9.00488465796_8.65237410444	4.13308092347
Yoruba_2.8	hillclimbing-auc	873690	6.21813369187_5.84041167673	3.11540155631
Amharic_2.8	hillclimbing-auc	6971372	5.72899089684_5.03468342918	2.92809790923
Serbian_2.8	hillclimbing-auc	50781	8.06528273959_7.4134296106	2.55231200662
Persian_2.8	hillclimbing-auc	4401562	7.66512142702_6.81765832461	3.03249912331
Slovak_2.8	hillclimbing-auc	3046137	8.38707949151_7.83356213525	2.47004439323
Romanian_2.8	hillclimbing-auc	7976977	8.00609274184_6.9822536963	3.63913654702
Hindi_2.8	hillclimbing-auc	621222	7.1887846971_5.76164889249	3.21467937984
Basque_2.8	hillclimbing-auc	2986672	8.45484310813_7.82470759154	2.67033241961
Hungarian_2.8	hillclimbing-auc	9085016	8.24699378298_7.94915606161	4.31198257081
Estonian_2.8	hillclimbing-auc	1770950	9.16136152662_8.53522416084	3.0432888921
Dutch_2.8	hillclimbing-auc	1316646	7.57654997276_6.75320795231	2.49868607969
Buryat_2.8	hillclimbing-auc	624829	8.12523578009_7.88879834423	2.64628879892
Belarusian_2.8	hillclimbing-auc	2522814	8.96501629969_8.0936381855	2.76067965739
Gothic_2.8	hillclimbing-auc	1629740	7.08260227555_6.23418612289	4.10521678182
Hungarian_2.8	hillclimbing-auc	6497778	8.24699378298_7.98224992905	3.45731299927
Korean_2.8	hillclimbing-auc	8488218	10.1703528661_9.69428685363	2.6854220657
Kurmanji_2.8	hillclimbing-auc	9811920	6.86169993023_6.40213848788	3.32806612374
Maltese_2.8	hillclimbing-auc	6508060	7.32924122663_6.72874974745	3.26007120105
Sanskrit_2.8	hillclimbing-auc	3022870	7.88649342905_7.08872431034	2.58888254952
Icelandic_2.8	hillclimbing-auc	4937276	7.58745292127_6.64316757084	3.92548760351
Persian_2.8	hillclimbing-auc	8161713	7.66512142702_6.69808263167	3.00900370081
Sanskrit_2.8	hillclimbing-auc	1460877	7.88649342905_7.16138283038	2.12666068954
Old_Church_Slavonic_2.8	hillclimbing-auc	6286217	7.14355858817_6.23457818416	2.59433870181
Urdu_2.8	hillclimbing-auc	2873318	7.13773334847_5.7692545956	3.5315749369
Old_Church_Slavonic_2.8	hillclimbing-auc	5593490	7.14355858817_6.27555108833	2.45153733529
Kazakh_2.8	hillclimbing-auc	8513761	8.14772049101_7.86605209693	2.31051344743
Armenian_2.8	hillclimbing-auc	623319	8.38778667396_7.96564785738	4.20586247466
Kazakh_2.8	hillclimbing-auc	8162886	8.14772049101_7.86639073038	2.58231458843
Spanish_2.8	hillclimbing-auc	9219172	7.34145194481_6.41839479692	4.02007176497
Greek_2.8	hillclimbing-auc	3327162	7.52098232728_6.85775090281	2.75502280178
Maltese_2.8	hillclimbing-auc	4134935	7.32924122663_6.72038616361	4.53382049841
Italian_2.8	hillclimbing-auc	2478443	7.37224976657_6.15600807254	3.57025000907
Latvian_2.8	hillclimbing-auc	2480470	8.96262163073_8.443323669	2.80549123044
Afrikaans_2.8	hillclimbing-auc	5389469	6.67569446775_5.76742002599	3.46363275504
Amharic_2.8	hillclimbing-auc	293396	5.72899089684_4.9698939041	3.4217236104
Catalan_2.8	hillclimbing-auc	3945042	6.9424317159_5.80294778451	3.92892532847
Estonian_2.8	hillclimbing-auc	9236447	9.16136152662_8.7291256054	2.48593182006
Welsh_2.8	hillclimbing-auc	7673341	6.8932721418_6.35276797773	2.47167780135
Afrikaans_2.8	hillclimbing-auc	6242435	6.67569446775_6.00771713573	3.77327386929
Urdu_2.8	hillclimbing-auc	4445156	7.13773334847_5.76610954785	3.93002397092
Portuguese_2.8	hillclimbing-auc	9600965	7.18828702825_6.50281258369	3.26624558828
German-GSD_2.8	hillclimbing-auc	8714744	8.14641456042_7.52751726266	2.82145999346
Wolof_2.8	hillclimbing-auc	761311	6.67615833577_5.8077717618	2.95620655951
Greek_2.8	hillclimbing-auc	7579758	7.52098232728_6.85491499788	2.84386732844
French_2.8	hillclimbing-auc	9835897	7.30424825811_6.07715740454	3.37607651132
Lithuanian_2.8	hillclimbing-auc	8995898	8.72058336465_8.15010998624	3.64555113113
Norwegian_2.8	hillclimbing-auc	2699244	7.69579638452_6.87064762605	3.13001876897
French_2.8	hillclimbing-auc	2463689	7.30424825811_6.26085680292	3.01432615088
Persian_2.8	hillclimbing-auc	6228776	7.66512142702_7.00410706333	3.13058392329
Chinese_2.8	hillclimbing-auc	6787793	8.1048766083_7.48789985213	3.36208759774
Welsh_2.8	hillclimbing-auc	6502461	6.8932721418_6.14670085027	2.46186239433
Buryat_2.8	hillclimbing-auc	3834456	8.12523578009_7.91748103028	2.26788124157
Coptic_2.8	hillclimbing-auc	7154458	5.55989604046_4.72679640925	3.83608884818
Portuguese_2.8	hillclimbing-auc	6107557	7.18828702825_6.31603135261	3.33671925927
Danish_2.8	hillclimbing-auc	6039997	7.5946802527_7.06402816367	3.27371593775
Faroese_2.8	hillclimbing-auc	3025793	6.70440047675_5.71767075587	3.1180724123
Norwegian_2.8	hillclimbing-auc	7437558	7.69579638452_6.7452018933	3.39016844276
Breton_2.8	hillclimbing-auc	3784906	6.6744745936_5.96131470912	3.82827904655
Naija_2.8	hillclimbing-auc	2369889	5.65820563244_4.39616819315	4.52755343155
Japanese-GSD_2.8	hillclimbing-auc	5168207	7.18612292904_6.28340217619	2.90753422598
Persian_2.8	hillclimbing-auc	4902649	7.66512142702_6.687341944	3.02070067946
Romanian_2.8	hillclimbing-auc	6639073	8.00609274184_7.12143077513	2.82191086398
Cantonese_2.8	hillclimbing-auc	930877	5.92291226847_5.21428818498	3.62336769759
Portuguese_2.8	hillclimbing-auc	8376040	7.18828702825_6.29016160599	3.50370342242
Slovak_2.8	hillclimbing-auc	3516325	8.38707949151_7.85555475263	2.44787397038
Old_Church_Slavonic_2.8	hillclimbing-auc	6427421	7.14355858817_6.14264228831	3.57266959492
Serbian_2.8	hillclimbing-auc	2366381	8.06528273959_7.24782612739	3.35276168357
Afrikaans_2.8	hillclimbing-auc	6104696	6.67569446775_5.84530680544	3.37665491396
Arabic_2.8	hillclimbing-auc	9811795	3.18569802223_2.49412650558	3.97166990614
Persian_2.8	hillclimbing-auc	2332777	7.66512142702_6.68733854861	3.02083952657
Danish_2.8	hillclimbing-auc	1820055	7.5946802527_7.15999427415	2.88984437473
Swedish_2.8	hillclimbing-auc	9560096	7.69697931331_7.00734039435	2.93751814645
Ancient_Greek_2.8	hillclimbing-auc	7575457	8.43111781796_7.44372220902	3.77945913904
Hungarian_2.8	hillclimbing-auc	2933658	8.24699378298_7.92986742412	3.66254175744
Korean_2.8	hillclimbing-auc	4232508	10.1703528661_9.62138920816	2.70702095377
Romanian_2.8	hillclimbing-auc	412100	8.00609274184_6.90212223332	3.59164976901
Kurmanji_2.8	hillclimbing-auc	859385	6.86169993023_6.45345419404	2.45289899113
Armenian_2.8	hillclimbing-auc	5527318	8.38778667396_7.9789965621	3.98177676538
Korean_2.8	hillclimbing-auc	4137512	10.1703528661_9.78585371945	2.12647296609
French_2.8	hillclimbing-auc	9321090	7.30424825811_6.07759350672	3.37580248554
Ancient_Greek_2.8	hillclimbing-auc	5428192	8.43111781796_7.54566917711	2.44036984408
Turkish_2.8	hillclimbing-auc	6547691	9.23123992342_8.32369740095	2.54747265262
Classical_Chinese_2.8	hillclimbing-auc	3259178	6.64604347414_5.51260611585	1.71412444728
French_2.8	hillclimbing-auc	964067	7.30424825811_6.0042983499	3.25548959792
Persian_2.8	hillclimbing-auc	3967218	7.66512142702_6.96536757159	2.63674036837
Urdu_2.8	hillclimbing-auc	8953700	7.13773334847_5.95691183175	3.0510850412
Basque_2.8	hillclimbing-auc	2124128	8.45484310813_7.79932427401	2.56405821694
Bulgarian_2.8	hillclimbing-auc	5936733	8.09323744463_7.50538155212	2.94848438021
Bulgarian_2.8	hillclimbing-auc	8222155	8.09323744463_7.3589809629	2.97268875099
Erzya_2.8	hillclimbing-auc	995223	8.19304814923_8.03323968558	2.27899603699
Russian_2.8	hillclimbing-auc	9864542	9.245975441_8.33663104694	2.87935044941
Russian_2.8	hillclimbing-auc	7254735	9.245975441_8.56396375958	2.59944999981
Persian_2.8	hillclimbing-auc	4379461	7.66512142702_6.70594369877	3.13160925576
Romanian_2.8	hillclimbing-auc	1212990	8.00609274184_6.93892061372	3.83699463804
Norwegian_2.8	hillclimbing-auc	8311100	7.69579638452_6.81076698972	3.43242711629
Bulgarian_2.8	hillclimbing-auc	4140888	8.09323744463_7.34759263223	3.17396078176
Buryat_2.8	hillclimbing-auc	6550325	8.12523578009_7.87167804544	2.34493927126
Irish_2.8	hillclimbing-auc	2417523	7.36585182827_6.57689266039	3.54355385204
Breton_2.8	hillclimbing-auc	3515152	6.6744745936_6.05678696062	2.32285036815
Arabic_2.8	hillclimbing-auc	8479422	3.18569802223_2.47600681326	4.83607594383
Cantonese_2.8	hillclimbing-auc	2167292	5.92291226847_5.27021948482	3.50063819342
Naija_2.8	hillclimbing-auc	7136523	5.65820563244_4.68059590681	2.97657597423
Hebrew_2.8	hillclimbing-auc	6282168	7.14094557019_6.38104875817	4.21471559204
Uyghur_2.8	hillclimbing-auc	4094303	8.51360741593_8.2149574157	2.37270341207
Old_Church_Slavonic_2.8	hillclimbing-auc	1944525	7.14355858817_6.1170605015	3.06317227916
French_2.8	hillclimbing-auc	3975409	7.30424825811_6.08947936916	3.12225597952
Urdu_2.8	hillclimbing-auc	2290891	7.13773334847_5.77850113558	3.89733779944
German-GSD_2.8	hillclimbing-auc	5226887	8.14641456042_7.42319262041	3.00552608867
Bulgarian_2.8	hillclimbing-auc	2537901	8.09323744463_7.34396078567	2.85476564216
German-GSD_2.8	hillclimbing-auc	2913450	8.14641456042_7.44803274499	2.84365232984
Buryat_2.8	hillclimbing-auc	9782137	8.12523578009_7.93354739407	2.0290148448
French_2.8	hillclimbing-auc	209080	7.30424825811_6.00508659113	3.2610116326
Armenian_2.8	hillclimbing-auc	6297037	8.38778667396_8.02548445224	2.81994543042
Japanese-GSD_2.8	hillclimbing-auc	683246	7.18612292904_6.28424742649	2.90595895888
Lithuanian_2.8	hillclimbing-auc	382534	8.72058336465_8.06630158174	3.38388773931
Slovenian_2.8	hillclimbing-auc	62552	8.26033644521_7.72008675129	3.0553515895
Irish_2.8	hillclimbing-auc	305026	7.36585182827_6.57576420696	4.02586107233
Breton_2.8	hillclimbing-auc	1383912	6.6744745936_6.06417598177	2.57993260951
Bambara_2.8	hillclimbing-auc	6070641	5.33384781381_4.36961060198	2.91335606968
Coptic_2.8	hillclimbing-auc	1638372	5.55989604046_4.5964749083	3.39072589879
Mbya_Guarani_2.8	hillclimbing-auc	5819384	1.67886952047_1.15451285547	2.15510744475
Portuguese_2.8	hillclimbing-auc	4893020	7.18828702825_6.47482564692	3.30083899237
Kurmanji_2.8	hillclimbing-auc	4644049	6.86169993023_6.4709711534	2.49070134922
Latin_2.8	hillclimbing-auc	1712472	8.13805400927_7.41807878218	3.76177696477
Erzya_2.8	hillclimbing-auc	3245523	8.19304814923_7.93995821612	2.31774548657
Maltese_2.8	hillclimbing-auc	1495875	7.32924122663_6.73115714859	2.86024786531
Sanskrit_2.8	hillclimbing-auc	9399796	7.88649342905_7.14553972239	2.28331567365
Portuguese_2.8	hillclimbing-auc	2647572	7.18828702825_6.32920330903	3.37132743064
Lithuanian_2.8	hillclimbing-auc	9112875	8.72058336465_8.18503051846	2.79538854788
Irish_2.8	hillclimbing-auc	3709881	7.36585182827_6.57077159633	3.84257472409
Finnish_2.8	hillclimbing-auc	717792	9.34993648095_8.76430971049	2.66130494033
Buryat_2.8	hillclimbing-auc	5266532	8.12523578009_7.86211895695	2.2628879892
Danish_2.8	hillclimbing-auc	4982460	7.5946802527_7.0386827916	3.86126591622
Estonian_2.8	hillclimbing-auc	7960944	9.16136152662_8.5420322277	3.01537972984
Galician_2.8	hillclimbing-auc	2805740	6.9042382318_6.23303934398	4.01645475988
North_Sami_2.8	hillclimbing-auc	9982920	7.75880167611_7.32364052243	2.43845760981
Japanese-GSD_2.8	hillclimbing-auc	8469707	7.18612292904_6.28500610844	2.90595294641
Ukrainian_2.8	hillclimbing-auc	7998521	9.00488465796_8.61199337489	3.13107905216
Italian_2.8	hillclimbing-auc	6340310	7.37224976657_6.1587498251	3.30343916688
Coptic_2.8	hillclimbing-auc	9795879	5.55989604046_4.72016033086	2.7637279597
Norwegian_2.8	hillclimbing-auc	3281959	7.69579638452_6.74796810249	3.46428289119
Chinese_2.8	hillclimbing-auc	2626086	8.1048766083_7.45971812783	3.58948890725
Serbian_2.8	hillclimbing-auc	1440472	8.06528273959_7.25916960415	3.32877067711
Spanish_2.8	hillclimbing-auc	7078942	7.34145194481_6.31250613311	3.63332816983
Hebrew_2.8	hillclimbing-auc	754062	7.14094557019_6.52190557757	3.96755675012
Belarusian_2.8	hillclimbing-auc	3248184	8.96501629969_8.08279191825	2.68476783158
Latvian_2.8	hillclimbing-auc	9896555	8.96262163073_8.46787100531	3.29160219732
Naija_2.8	hillclimbing-auc	3230136	5.65820563244_4.5333454819	4.93366358449
Galician_2.8	hillclimbing-auc	6311	6.9042382318_6.22954843362	3.46925374384
Classical_Chinese_2.8	hillclimbing-auc	8778222	6.64604347414_5.54964206484	1.69322397512
Catalan_2.8	hillclimbing-auc	7292226	6.9424317159_5.72946549745	3.85895237835
Norwegian_2.8	hillclimbing-auc	7267825	7.69579638452_6.71967187961	2.82484562937
Naija_2.8	hillclimbing-auc	5235032	5.65820563244_4.65187191118	3.60362263233
Amharic_2.8	hillclimbing-auc	4106730	5.72899089684_4.91150429699	3.61116777155
Belarusian_2.8	hillclimbing-auc	5894202	8.96501629969_8.09435709941	3.06134773889
Welsh_2.8	hillclimbing-auc	1331470	6.8932721418_6.35601651859	3.44641104392
Sanskrit_2.8	hillclimbing-auc	9079426	7.88649342905_7.17703195493	2.31966745456
Ukrainian_2.8	hillclimbing-auc	1126752	9.00488465796_8.67763395923	2.92355897905
Indonesian_2.8	hillclimbing-auc	2630308	8.12437959059_7.54114441814	3.01624472266
Portuguese_2.8	hillclimbing-auc	5681665	7.18828702825_6.32835288626	3.36388050318
Bulgarian_2.8	hillclimbing-auc	4998419	8.09323744463_7.47841109963	2.57588672094
Belarusian_2.8	hillclimbing-auc	4355900	8.96501629969_8.07769709704	2.62792481952
Hindi_2.8	hillclimbing-auc	2706006	7.1887846971_5.72392184313	3.51172434978
Old_French_2.8	hillclimbing-auc	430683	7.05139088845_6.10040389915	3.43177927898
Faroese_2.8	hillclimbing-auc	1022346	6.70440047675_5.79995878739	3.47768096686
Lithuanian_2.8	hillclimbing-auc	1401102	8.72058336465_8.18934991516	3.39289502513
Romanian_2.8	hillclimbing-auc	2830999	8.00609274184_6.94483983439	2.95537972699
Slovak_2.8	hillclimbing-auc	1832872	8.38707949151_7.85481920854	2.44796563781
Catalan_2.8	hillclimbing-auc	5340684	6.9424317159_5.79956982147	4.18392032351
Classical_Chinese_2.8	hillclimbing-auc	8934930	6.64604347414_5.53667134873	1.66470714982
Latvian_2.8	hillclimbing-auc	4131461	8.96262163073_8.46907413111	2.95127156045
French_2.8	hillclimbing-auc	9000971	7.30424825811_6.06802905745	3.81073641315
Old_East_Slavic_2.8	hillclimbing-auc	8959568	8.31255790664_7.45499464175	3.93605053048
Erzya_2.8	hillclimbing-auc	5254736	8.19304814923_7.92359057292	2.27785116689
Uyghur_2.8	hillclimbing-auc	4158323	8.51360741593_8.20493278857	2.49879126951
Norwegian_2.8	hillclimbing-auc	8691804	7.69579638452_6.74502815992	3.44575841524
North_Sami_2.8	hillclimbing-auc	4712739	7.75880167611_7.27432484604	2.65995914198
Gothic_2.8	hillclimbing-auc	3617395	7.08260227555_6.31594372019	3.37374586963
Thai_2.8	hillclimbing-auc	4665920	6.99135476575_6.42513746655	3.3113064133
Arabic_2.8	hillclimbing-auc	4625874	3.18569802223_2.51733489346	4.47845857848
Uyghur_2.8	hillclimbing-auc	3502655	8.51360741593_8.24134430659	2.5633029424
Spanish_2.8	hillclimbing-auc	6861544	7.34145194481_6.36990237479	3.851846029
Bambara_2.8	hillclimbing-auc	9285076	5.33384781381_4.29722463645	3.66844870495
Latvian_2.8	hillclimbing-auc	5202784	8.96262163073_8.46800912685	3.27539226783
Amharic_2.8	hillclimbing-auc	8567282	5.72899089684_4.95973690351	2.76300356961
Vietnamese_2.8	hillclimbing-auc	1129470	7.14693337176_6.74097462127	2.22618528531
Old_Church_Slavonic_2.8	hillclimbing-auc	3030232	7.14355858817_6.09005760772	3.5244704734
Amharic_2.8	hillclimbing-auc	6974911	5.72899089684_4.95000947696	2.31603773585
Classical_Chinese_2.8	hillclimbing-auc	867817	6.64604347414_5.51298947209	1.89353031552
Coptic_2.8	hillclimbing-auc	2049852	5.55989604046_4.58731325578	2.84563773758
Finnish_2.8	hillclimbing-auc	934521	9.34993648095_8.75680802845	2.55261173295
Japanese-GSD_2.8	hillclimbing-auc	83502	7.18612292904_6.36817416281	3.45600976425
Gothic_2.8	hillclimbing-auc	3937260	7.08260227555_6.24343189869	4.36493441474
Mbya_Guarani_2.8	hillclimbing-auc	5463862	1.67886952047_1.125002541	2.45829514207
Irish_2.8	hillclimbing-auc	4522531	7.36585182827_6.56665899945	3.59958913977
Dutch_2.8	hillclimbing-auc	4727726	7.57654997276_6.69285531452	3.26909812349
Galician_2.8	hillclimbing-auc	4454200	6.9042382318_6.25033568875	4.22257191107
Sanskrit_2.8	hillclimbing-auc	1310970	7.88649342905_7.09055280363	2.59711467927
Hebrew_2.8	hillclimbing-auc	9909083	7.14094557019_6.50846438864	3.31841421017
Romanian_2.8	hillclimbing-auc	8486005	8.00609274184_6.96581970417	3.66972348809
Classical_Chinese_2.8	hillclimbing-auc	3009843	6.64604347414_5.50598264773	1.73809769167
Arabic_2.8	hillclimbing-auc	4840988	3.18569802223_2.44099041225	3.90735317294
Breton_2.8	hillclimbing-auc	2682439	6.6744745936_5.96028995007	2.76350929739
Bambara_2.8	hillclimbing-auc	7463050	5.33384781381_4.37178048959	2.9557562909
Portuguese_2.8	hillclimbing-auc	7217157	7.18828702825_6.32080575941	3.37192866983
German-GSD_2.8	hillclimbing-auc	5006043	8.14641456042_7.60411371032	2.90337095598
Amharic_2.8	hillclimbing-auc	1225246	5.72899089684_5.10627631733	2.67440081591
Serbian_2.8	hillclimbing-auc	3372033	8.06528273959_7.26854556999	3.18476286953
Korean_2.8	hillclimbing-auc	1244560	10.1703528661_9.73703673898	2.35721919507
Indonesian_2.8	hillclimbing-auc	2664755	8.12437959059_7.52940757734	3.20949410544
Estonian_2.8	hillclimbing-auc	4963154	9.16136152662_8.5407677364	3.00255597323
Classical_Chinese_2.8	hillclimbing-auc	3530255	6.64604347414_5.50572406286	1.8410121412
Vietnamese_2.8	hillclimbing-auc	5612469	7.14693337176_6.63566031614	2.96066974797
Armenian_2.8	hillclimbing-auc	8657446	8.38778667396_7.988517053	3.39355177852
Ancient_Greek_2.8	hillclimbing-auc	6494358	8.43111781796_7.46037177976	3.929958977
Afrikaans_2.8	hillclimbing-auc	9541751	6.67569446775_5.83649004028	4.94771989633
Russian_2.8	hillclimbing-auc	207310	9.245975441_8.33932388948	2.86711117887
Persian_2.8	hillclimbing-auc	5455048	7.66512142702_6.83934550161	3.51984890587
Arabic_2.8	hillclimbing-auc	4069492	3.18569802223_2.46175575764	4.63694775688
Basque_2.8	hillclimbing-auc	7274567	8.45484310813_7.82073861329	2.62799678023
Komi_Zyrian_2.8	hillclimbing-auc	2935113	8.00842326657_7.80853995591	2.7033564343
Croatian_2.8	hillclimbing-auc	3754371	8.48054534126_7.9283543156	2.87520603487
English_2.8	hillclimbing-auc	9826880	7.39497270518_6.45985714876	2.92465632943
Italian_2.8	hillclimbing-auc	718071	7.37224976657_6.15583078793	3.36778547843
Naija_2.8	hillclimbing-auc	8752045	5.65820563244_4.30495371563	3.92117279683
Bulgarian_2.8	hillclimbing-auc	9312164	8.09323744463_7.36164413639	3.07319870194
Vietnamese_2.8	hillclimbing-auc	6593206	7.14693337176_6.62619189359	2.64596959391
Kurmanji_2.8	hillclimbing-auc	211327	6.86169993023_6.48322811142	2.47623678133
Hindi_2.8	hillclimbing-auc	5245903	7.1887846971_5.72505959756	3.31227186758
Korean_2.8	hillclimbing-auc	2305826	10.1703528661_9.62145361793	2.69772631626
Hebrew_2.8	hillclimbing-auc	1229131	7.14094557019_6.37474287593	3.80685237664
Thai_2.8	hillclimbing-auc	2231826	6.99135476575_6.50957002915	4.24921615202
Greek_2.8	hillclimbing-auc	8743504	7.52098232728_6.66524804086	3.22792622846
Croatian_2.8	hillclimbing-auc	4412712	8.48054534126_7.78128370811	3.35795926224
Ukrainian_2.8	hillclimbing-auc	2219768	9.00488465796_8.65845477761	3.23934329917
Old_Church_Slavonic_2.8	hillclimbing-auc	731720	7.14355858817_6.1459495398	3.58912640312
Korean_2.8	hillclimbing-auc	6492195	10.1703528661_9.62180309182	2.70314472722
Basque_2.8	hillclimbing-auc	8987114	8.45484310813_7.79929373792	2.5987904103
German-GSD_2.8	hillclimbing-auc	7685439	8.14641456042_7.48014430276	3.64011714135
Hindi_2.8	hillclimbing-auc	9346429	7.1887846971_5.83507020261	3.3259808941
Korean_2.8	hillclimbing-auc	7593701	10.1703528661_9.69438092358	2.68511196757
Icelandic_2.8	hillclimbing-auc	4792816	7.58745292127_6.63054608693	3.861989897
German-GSD_2.8	hillclimbing-auc	594832	8.14641456042_7.50145664478	2.96406994964
Persian_2.8	hillclimbing-auc	5588118	7.66512142702_6.70803355392	3.1112681547
Romanian_2.8	hillclimbing-auc	3796419	8.00609274184_6.90177668668	3.57383275498
Faroese_2.8	hillclimbing-auc	6526749	6.70440047675_6.00106922117	3.59158852237
Croatian_2.8	hillclimbing-auc	439609	8.48054534126_7.92366652925	3.39515983493
Lithuanian_2.8	hillclimbing-auc	8454465	8.72058336465_8.19329262852	3.18158896868
Dutch_2.8	hillclimbing-auc	5810357	7.57654997276_6.9000627881	2.62205373994
Turkish_2.8	hillclimbing-auc	3176235	9.23123992342_8.41339193326	2.42859770054
Bulgarian_2.8	hillclimbing-auc	4187690	8.09323744463_7.49007127954	2.48468927151
Old_Church_Slavonic_2.8	hillclimbing-auc	1323142	7.14355858817_6.13624244054	3.57464128843
Chinese_2.8	hillclimbing-auc	9876771	8.1048766083_7.45888104279	3.35966403916
Scottish_Gaelic_2.8	hillclimbing-auc	5485148	6.42959187247_5.54908375275	3.48485179067
Russian_2.8	hillclimbing-auc	3159329	9.245975441_8.5236020687	2.9372780383
Vietnamese_2.8	hillclimbing-auc	5045159	7.14693337176_6.68443879771	2.51204906834
Finnish_2.8	hillclimbing-auc	2451912	9.34993648095_8.85368211473	2.53127398058
Naija_2.8	hillclimbing-auc	9544901	5.65820563244_4.32543144386	3.37652430917
North_Sami_2.8	hillclimbing-auc	4344572	7.75880167611_7.40574858334	2.31424923391
Greek_2.8	hillclimbing-auc	7274979	7.52098232728_6.62503117003	3.76518745078
North_Sami_2.8	hillclimbing-auc	4650683	7.75880167611_7.31530460152	2.56409601634
Naija_2.8	hillclimbing-auc	4615217	5.65820563244_4.47771995482	4.13309830797
Latin_2.8	hillclimbing-auc	3400867	8.13805400927_7.42339883273	3.597663662
Manx_2.8	hillclimbing-auc	6779992	5.78963371805_4.8394405885	2.48480707919
Kurmanji_2.8	hillclimbing-auc	9469840	6.86169993023_6.50358029721	2.69466391151
Slovak_2.8	hillclimbing-auc	3298278	8.38707949151_7.82222589422	2.48198734989
Turkish_2.8	hillclimbing-auc	7806437	9.23123992342_8.46421774494	2.11178247065
Uyghur_2.8	hillclimbing-auc	6094478	8.51360741593_8.14199280121	2.76902887139
Hindi_2.8	hillclimbing-auc	9792052	7.1887846971_5.80831309935	3.30636000048
Latin_2.8	hillclimbing-auc	6987111	8.13805400927_7.4722187092	3.73946862752
Wolof_2.8	hillclimbing-auc	2470115	6.67615833577_5.8102979347	3.01789205039
Erzya_2.8	hillclimbing-auc	1035075	8.19304814923_8.0578635019	2.15526199912
Belarusian_2.8	hillclimbing-auc	2602566	8.96501629969_8.05833308712	2.57848948074
Turkish_2.8	hillclimbing-auc	9305498	9.23123992342_8.40634166531	2.44367337805
Thai_2.8	hillclimbing-auc	3463771	6.99135476575_6.45061713739	4.2741567696
Spanish_2.8	hillclimbing-auc	3155492	7.34145194481_6.57264710444	3.09052119772
Bulgarian_2.8	hillclimbing-auc	4161710	8.09323744463_7.48373237961	2.4784267159
Norwegian_2.8	hillclimbing-auc	9558796	7.69579638452_6.72084575221	2.82972078172
Turkish_2.8	hillclimbing-auc	4461155	9.23123992342_8.45500869423	2.20259104898
Hindi_2.8	hillclimbing-auc	2692620	7.1887846971_5.72212417103	3.50131307899
Korean_2.8	hillclimbing-auc	5532449	10.1703528661_9.70451048636	2.72077878929
Kurmanji_2.8	hillclimbing-auc	3958290	6.86169993023_6.5231048221	2.35249787286
Sanskrit_2.8	hillclimbing-auc	7466927	7.88649342905_7.07918745184	2.29285190317
Hebrew_2.8	hillclimbing-auc	1265721	7.14094557019_6.42751135205	4.14350404628
Norwegian_2.8	hillclimbing-auc	4742288	7.69579638452_6.9638360077	3.84604849784
Komi_Zyrian_2.8	hillclimbing-auc	7878316	8.00842326657_7.8333322797	3.05041445849
North_Sami_2.8	hillclimbing-auc	7812594	7.75880167611_7.2795396849	2.59300306435
Slovenian_2.8	hillclimbing-auc	3064110	8.26033644521_7.64996913424	3.36089034785
Russian_2.8	hillclimbing-auc	6856546	9.245975441_8.34859081919	2.97790051653
Hebrew_2.8	hillclimbing-auc	613572	7.14094557019_6.37901089094	4.24028601478
Hindi_2.8	hillclimbing-auc	2777487	7.1887846971_5.82437810528	3.32803483876
Scottish_Gaelic_2.8	hillclimbing-auc	1075504	6.42959187247_5.59160488059	3.74238693389
Vietnamese_2.8	hillclimbing-auc	8990632	7.14693337176_6.64063342101	2.8288131159
Dutch_2.8	hillclimbing-auc	4021183	7.57654997276_6.70253573937	2.83493700024
Buryat_2.8	hillclimbing-auc	2452140	8.12523578009_7.91628705972	2.61417004049
Western_Armenian_2.8	hillclimbing-auc	8995084	8.14694790414_7.83944417251	3.33301965326
English_2.8	hillclimbing-auc	134226	7.39497270518_6.47119635874	2.94629020484
