French_2.8	FUNCHEAD_hillclimbing-auc	3449493	7.30424825811_6.01939067695	3.12415443844
Latvian_2.8	FUNCHEAD_hillclimbing-auc	1650072	8.96262163073_8.45631611952	2.86439111517
Amharic_2.8	FUNCHEAD_hillclimbing-auc	5562544	5.72899089684_4.97521679475	2.33898521163
North_Sami_2.8	FUNCHEAD_hillclimbing-auc	5376703	7.75880167611_7.28794964955	2.70653728294
Belarusian_2.8	FUNCHEAD_hillclimbing-auc	5812576	8.96501629969_8.09335911206	2.61111734275
Slovak_2.8	FUNCHEAD_hillclimbing-auc	7100640	8.38707949151_7.84528878764	2.17711457119
Kiche_2.8	FUNCHEAD_hillclimbing-auc	4993848	6.27326268572_5.56699194884	1.94602437609
Mbya_Guarani_2.8	FUNCHEAD_hillclimbing-auc	3006524	1.67886952047_1.10524497055	2.59262654038
Gothic_2.8	FUNCHEAD_hillclimbing-auc	7900957	7.08260227555_6.25192049467	3.95319915891
Old_French_2.8	FUNCHEAD_hillclimbing-auc	9103575	7.05139088845_6.11530326189	2.56980831297
Latin_2.8	FUNCHEAD_hillclimbing-auc	3504347	8.13805400927_7.4256685055	3.9930198693
Polish_2.8	FUNCHEAD_hillclimbing-auc	3022501	8.71978086187_7.90034247313	2.74609849898
Lithuanian_2.8	FUNCHEAD_hillclimbing-auc	3791234	8.72058336465_8.070730243	3.66490462362
Welsh_2.8	FUNCHEAD_hillclimbing-auc	4260443	6.8932721418_6.21306322433	3.21717379603
Latvian_2.8	FUNCHEAD_hillclimbing-auc	2499289	8.96262163073_8.4522281257	3.06193729945
Manx_2.8	FUNCHEAD_hillclimbing-auc	1193031	5.78963371805_4.84919324432	2.05393974885
Urdu_2.8	FUNCHEAD_hillclimbing-auc	1306613	7.13773334847_5.96571005962	3.60853586906
Scottish_Gaelic_2.8	FUNCHEAD_hillclimbing-auc	3826713	6.42959187247_5.48676942792	2.58132032541
Finnish_2.8	FUNCHEAD_hillclimbing-auc	3969874	9.34993648095_8.7802888065	3.01648871424
Kiche_2.8	FUNCHEAD_hillclimbing-auc	8220314	6.27326268572_5.54973696898	1.77495647127
Hebrew_2.8	FUNCHEAD_hillclimbing-auc	6323363	7.14094557019_6.33841551155	3.17401180286
Portuguese_2.8	FUNCHEAD_hillclimbing-auc	4464481	7.18828702825_6.32310320523	3.50315070429
French_2.8	FUNCHEAD_hillclimbing-auc	8286138	7.30424825811_6.11578063022	3.29071021462
North_Sami_2.8	FUNCHEAD_hillclimbing-auc	2426678	7.75880167611_7.28707675746	2.68212461696
English_2.8	FUNCHEAD_hillclimbing-auc	7229174	7.39497270518_6.51574777471	2.88772548571
Danish_2.8	FUNCHEAD_hillclimbing-auc	8377040	7.5946802527_7.03624237625	3.45130097804
Arabic_2.8	FUNCHEAD_hillclimbing-auc	8027855	3.18569802223_2.44277638925	3.59136088639
Russian_2.8	FUNCHEAD_hillclimbing-auc	1604759	9.245975441_8.35805836701	2.88449252349
Latvian_2.8	FUNCHEAD_hillclimbing-auc	7294650	8.96262163073_8.45181336633	3.05667244727
Icelandic_2.8	FUNCHEAD_hillclimbing-auc	5358516	7.58745292127_6.65555169208	4.16820500179
Kurmanji_2.8	FUNCHEAD_hillclimbing-auc	8817139	6.86169993023_6.36382766738	2.93703658685
Hindi_2.8	FUNCHEAD_hillclimbing-auc	9509314	7.1887846971_5.75730047577	2.95869222151
Dutch_2.8	FUNCHEAD_hillclimbing-auc	6344571	7.57654997276_6.68987666714	3.19947040762
Swedish_2.8	FUNCHEAD_hillclimbing-auc	9719180	7.69697931331_7.00476214969	2.89035479937
Maltese_2.8	FUNCHEAD_hillclimbing-auc	8646683	7.32924122663_6.60661635892	3.15926550497
Coptic_2.8	FUNCHEAD_hillclimbing-auc	3567960	5.55989604046_4.45337695899	3.15237004809
Estonian_2.8	FUNCHEAD_hillclimbing-auc	5233958	9.16136152662_8.55740818755	3.03318634336
Kurmanji_2.8	FUNCHEAD_hillclimbing-auc	3024491	6.86169993023_6.37077443621	3.00085085693
Kurmanji_2.8	FUNCHEAD_hillclimbing-auc	8480754	6.86169993023_6.40253410525	3.03865321502
French_2.8	FUNCHEAD_hillclimbing-auc	6271623	7.30424825811_6.01928915289	3.11575928496
Basque_2.8	FUNCHEAD_hillclimbing-auc	5258940	8.45484310813_7.77894666573	2.75947439412
Greek_2.8	FUNCHEAD_hillclimbing-auc	1501849	7.52098232728_6.63762163325	3.58130803465
Korean_2.8	FUNCHEAD_hillclimbing-auc	4706069	10.1703528661_9.62386170343	2.68096994263
Belarusian_2.8	FUNCHEAD_hillclimbing-auc	1081619	8.96501629969_8.07220123171	2.55636068325
Wolof_2.8	FUNCHEAD_hillclimbing-auc	2085825	6.67615833577_5.82731055472	3.07811142485
North_Sami_2.8	FUNCHEAD_hillclimbing-auc	5620819	7.75880167611_7.28107446959	2.80040858018
Mbya_Guarani_2.8	FUNCHEAD_hillclimbing-auc	4923225	1.67886952047_1.10961950792	2.83297688156
Buryat_2.8	FUNCHEAD_hillclimbing-auc	9097146	8.12523578009_7.86579393945	2.38475033738
Hungarian_2.8	FUNCHEAD_hillclimbing-auc	3994760	8.24699378298_7.93078121711	3.56984749455
Akkadian_2.8	FUNCHEAD_hillclimbing-auc	6294461	6.68098628559_4.450830537	3.46674635021
French_2.8	FUNCHEAD_hillclimbing-auc	7617516	7.30424825811_6.11572261524	3.2899400361
Spanish_2.8	FUNCHEAD_hillclimbing-auc	2300860	7.34145194481_6.37569641464	3.6852722283
Spanish_2.8	FUNCHEAD_hillclimbing-auc	7044954	7.34145194481_6.37837991166	3.87652564141
Mbya_Guarani_2.8	FUNCHEAD_hillclimbing-auc	9941305	1.67886952047_1.12377805226	2.21600977696
Akkadian_2.8	FUNCHEAD_hillclimbing-auc	4994306	6.68098628559_4.45235293534	3.44318278835
North_Sami_2.8	FUNCHEAD_hillclimbing-auc	2646111	7.75880167611_7.31165729696	2.45612870276
Coptic_2.8	FUNCHEAD_hillclimbing-auc	26751	5.55989604046_4.44859914081	3.63411953286
Sanskrit_2.8	FUNCHEAD_hillclimbing-auc	8332400	7.88649342905_7.11663127271	2.37590675687
Lithuanian_2.8	FUNCHEAD_hillclimbing-auc	2374334	8.72058336465_8.0693582539	3.45860647899
Coptic_2.8	FUNCHEAD_hillclimbing-auc	7518379	5.55989604046_4.48793362918	3.81442637967
Swedish_2.8	FUNCHEAD_hillclimbing-auc	9441409	7.69697931331_7.00476112199	2.89042448174
Old_French_2.8	FUNCHEAD_hillclimbing-auc	556672	7.05139088845_6.10178144781	3.26031281442
Amharic_2.8	FUNCHEAD_hillclimbing-auc	8665157	5.72899089684_4.94729407314	3.20155532891
Catalan_2.8	FUNCHEAD_hillclimbing-auc	3591881	6.9424317159_5.75243126803	3.64739878328
Upper_Sorbian_2.8	FUNCHEAD_hillclimbing-auc	5884865	7.7165899812_7.34804838368	2.69550943839
Buryat_2.8	FUNCHEAD_hillclimbing-auc	7998680	8.12523578009_7.87212973568	2.52834008097
Basque_2.8	FUNCHEAD_hillclimbing-auc	4006251	8.45484310813_7.78563818649	2.80519296872
Old_French_2.8	FUNCHEAD_hillclimbing-auc	4217298	7.05139088845_6.10412196162	2.771314892
Vietnamese_2.8	FUNCHEAD_hillclimbing-auc	9487784	7.14693337176_6.57997618448	2.66221912154
Afrikaans_2.8	FUNCHEAD_hillclimbing-auc	5865172	6.67569446775_5.7906412965	3.68739346674
Old_East_Slavic_2.8	FUNCHEAD_hillclimbing-auc	6300343	8.31255790664_7.45218975332	3.51077767983
Old_East_Slavic_2.8	FUNCHEAD_hillclimbing-auc	918707	8.31255790664_7.4521263092	3.50740390774
Uyghur_2.8	FUNCHEAD_hillclimbing-auc	1287154	8.51360741593_8.17615210531	2.68258737395
Hindi_2.8	FUNCHEAD_hillclimbing-auc	5586561	7.1887846971_5.75722574152	2.9593728542
Sanskrit_2.8	FUNCHEAD_hillclimbing-auc	5314591	7.88649342905_7.10367374512	2.36596299617
Chinese_2.8	FUNCHEAD_hillclimbing-auc	6551783	8.1048766083_7.45897968858	3.28631364821
Maltese_2.8	FUNCHEAD_hillclimbing-auc	124113	7.32924122663_6.63776384594	3.78797612356
Belarusian_2.8	FUNCHEAD_hillclimbing-auc	1039579	8.96501629969_8.0722057258	2.55609596324
Hungarian_2.8	FUNCHEAD_hillclimbing-auc	5542595	8.24699378298_7.93488692041	3.67070442992
Cantonese_2.8	FUNCHEAD_hillclimbing-auc	4759783	5.92291226847_5.22770050265	3.80363279332
Komi_Zyrian_2.8	FUNCHEAD_hillclimbing-auc	6838342	8.00842326657_7.81274385077	2.86302486751
Cantonese_2.8	FUNCHEAD_hillclimbing-auc	8218626	5.92291226847_5.22528599283	3.79450171821
Kiche_2.8	FUNCHEAD_hillclimbing-auc	525314	6.27326268572_5.55223117907	1.89973882763
Bulgarian_2.8	FUNCHEAD_hillclimbing-auc	397038	8.09323744463_7.35398030417	2.75946906542
Thai_2.8	FUNCHEAD_hillclimbing-auc	9614485	6.99135476575_6.42939706441	3.45330166271
Bulgarian_2.8	FUNCHEAD_hillclimbing-auc	4439299	8.09323744463_7.35871071019	3.08687059283
Old_Church_Slavonic_2.8	FUNCHEAD_hillclimbing-auc	9022084	7.14355858817_6.08193005501	3.14120058565
Afrikaans_2.8	FUNCHEAD_hillclimbing-auc	2432248	6.67569446775_5.82426534491	4.08146729867
Irish_2.8	FUNCHEAD_hillclimbing-auc	4776009	7.36585182827_6.4872965323	3.33746565048
Galician_2.8	FUNCHEAD_hillclimbing-auc	3718950	6.9042382318_6.22700010945	3.84748293813
Slovak_2.8	FUNCHEAD_hillclimbing-auc	1063384	8.38707949151_7.82671396266	2.42761546822
Danish_2.8	FUNCHEAD_hillclimbing-auc	1701313	7.5946802527_7.03271422281	3.26806913945
Upper_Sorbian_2.8	FUNCHEAD_hillclimbing-auc	6900015	7.7165899812_7.34085322999	2.81920506507
Swedish_2.8	FUNCHEAD_hillclimbing-auc	3912559	7.69697931331_7.0055304035	2.90034841182
Danish_2.8	FUNCHEAD_hillclimbing-auc	2546667	7.5946802527_7.04320186384	3.28585839946
Slovak_2.8	FUNCHEAD_hillclimbing-auc	6892370	8.38707949151_7.8336771403	2.40539266399
Ukrainian_2.8	FUNCHEAD_hillclimbing-auc	4390813	9.00488465796_8.61591188122	3.48909850512
Scottish_Gaelic_2.8	FUNCHEAD_hillclimbing-auc	6176693	6.42959187247_5.48878005328	2.7729950441
Spanish_2.8	FUNCHEAD_hillclimbing-auc	9992884	7.34145194481_6.32339122526	3.4574889659
Thai_2.8	FUNCHEAD_hillclimbing-auc	7166655	6.99135476575_6.42754437733	3.60864608076
Bulgarian_2.8	FUNCHEAD_hillclimbing-auc	7320966	8.09323744463_7.35869771226	3.08767577855
Amharic_2.8	FUNCHEAD_hillclimbing-auc	1265076	5.72899089684_5.03877904168	2.36053034166
Ancient_Greek_2.8	FUNCHEAD_hillclimbing-auc	4260415	8.43111781796_7.48680660175	2.57552137434
Croatian_2.8	FUNCHEAD_hillclimbing-auc	9071544	8.48054534126_7.7434049679	3.49361141523
Latin_2.8	FUNCHEAD_hillclimbing-auc	529798	8.13805400927_7.42910173073	3.73670064466
Thai_2.8	FUNCHEAD_hillclimbing-auc	6677754	6.99135476575_6.42745574757	3.60128266033
Manx_2.8	FUNCHEAD_hillclimbing-auc	2641592	5.78963371805_4.8140355162	2.62059990891
Japanese-GSD_2.8	FUNCHEAD_hillclimbing-auc	9487088	7.18612292904_6.35547229889	3.38073965404
Sanskrit_2.8	FUNCHEAD_hillclimbing-auc	38901	7.88649342905_7.08980005918	2.40480071725
Bambara_2.8	FUNCHEAD_hillclimbing-auc	6296346	5.33384781381_4.31091633626	2.69186100101
Bulgarian_2.8	FUNCHEAD_hillclimbing-auc	6515421	8.09323744463_7.35923377429	3.03591616309
Arabic_2.8	FUNCHEAD_hillclimbing-auc	8479609	3.18569802223_2.46209244809	4.07331503467
Buryat_2.8	FUNCHEAD_hillclimbing-auc	2140840	8.12523578009_7.86843253182	2.29892037787
Basque_2.8	FUNCHEAD_hillclimbing-auc	9970684	8.45484310813_7.77889117832	2.72497063047
Naija_2.8	FUNCHEAD_hillclimbing-auc	4802607	5.65820563244_4.34542681793	3.94269737192
Komi_Zyrian_2.8	FUNCHEAD_hillclimbing-auc	4696842	8.00842326657_7.81002931615	2.8668297323
Faroese_2.8	FUNCHEAD_hillclimbing-auc	479561	6.70440047675_5.75286621689	3.53151748984
Old_French_2.8	FUNCHEAD_hillclimbing-auc	7179710	7.05139088845_6.1068109046	2.97413466438
Hebrew_2.8	FUNCHEAD_hillclimbing-auc	4879648	7.14094557019_6.34817905574	3.30528207076
Breton_2.8	FUNCHEAD_hillclimbing-auc	1689071	6.6744745936_5.9612011734	3.06214900786
Old_East_Slavic_2.8	FUNCHEAD_hillclimbing-auc	5668400	8.31255790664_7.49183008166	3.31131925904
Indonesian_2.8	FUNCHEAD_hillclimbing-auc	6356287	8.12437959059_7.511913001	3.62932961302
Norwegian_2.8	FUNCHEAD_hillclimbing-auc	3474447	7.69579638452_6.74620330817	3.03361502106
Norwegian_2.8	FUNCHEAD_hillclimbing-auc	8783443	7.69579638452_6.75927660135	3.38827316295
Afrikaans_2.8	FUNCHEAD_hillclimbing-auc	5875076	6.67569446775_5.80885589914	3.76330352348
Persian_2.8	FUNCHEAD_hillclimbing-auc	5175506	7.66512142702_6.70471642829	2.81971949324
Belarusian_2.8	FUNCHEAD_hillclimbing-auc	5510839	8.96501629969_8.09336134428	2.61126540648
Erzya_2.8	FUNCHEAD_hillclimbing-auc	7433569	8.19304814923_7.94081872583	2.6773227653
Croatian_2.8	FUNCHEAD_hillclimbing-auc	4481880	8.48054534126_7.75199701158	3.28574178568
Kiche_2.8	FUNCHEAD_hillclimbing-auc	7061096	6.27326268572_5.54160772819	2.13102147417
Japanese-GSD_2.8	FUNCHEAD_hillclimbing-auc	7762888	7.18612292904_6.35547229889	3.38073965404
Buryat_2.8	FUNCHEAD_hillclimbing-auc	7174002	8.12523578009_7.88522522597	2.40715249663
Coptic_2.8	FUNCHEAD_hillclimbing-auc	9559648	5.55989604046_4.53817476164	3.68930615984
Classical_Chinese_2.8	FUNCHEAD_hillclimbing-auc	4359199	6.64604347414_5.52798269339	2.0661114442
Hindi_2.8	FUNCHEAD_hillclimbing-auc	786928	7.1887846971_5.83232505008	3.08897314814
Greek_2.8	FUNCHEAD_hillclimbing-auc	5989519	7.52098232728_6.66994381209	3.88626581931
Old_Church_Slavonic_2.8	FUNCHEAD_hillclimbing-auc	5195226	7.14355858817_6.06814140542	3.33524646169
Upper_Sorbian_2.8	FUNCHEAD_hillclimbing-auc	7135471	7.7165899812_7.31967716354	3.682495017
Basque_2.8	FUNCHEAD_hillclimbing-auc	2228511	8.45484310813_7.77903572117	2.72281686464
Komi_Zyrian_2.8	FUNCHEAD_hillclimbing-auc	6301239	8.00842326657_7.82459493015	2.81818181818
Scottish_Gaelic_2.8	FUNCHEAD_hillclimbing-auc	864827	6.42959187247_5.48335846007	2.65830813827
Manx_2.8	FUNCHEAD_hillclimbing-auc	3706433	5.78963371805_4.83826937567	2.71065131108
Thai_2.8	FUNCHEAD_hillclimbing-auc	8971158	6.99135476575_6.42348999716	4.72684085511
Urdu_2.8	FUNCHEAD_hillclimbing-auc	3530761	7.13773334847_5.7936427945	3.35111044084
Galician_2.8	FUNCHEAD_hillclimbing-auc	2140196	6.9042382318_6.23535020784	3.64026322033
Coptic_2.8	FUNCHEAD_hillclimbing-auc	2038510	5.55989604046_4.44894676051	3.68841309824
Ancient_Greek_2.8	FUNCHEAD_hillclimbing-auc	2645379	8.43111781796_7.45344354402	3.91674907276
Faroese_2.8	FUNCHEAD_hillclimbing-auc	5922703	6.70440047675_5.74245979651	3.41998620231
Urdu_2.8	FUNCHEAD_hillclimbing-auc	4829631	7.13773334847_5.79917822274	3.3990919626
Galician_2.8	FUNCHEAD_hillclimbing-auc	8780873	6.9042382318_6.2599053892	3.76800044661
Kurmanji_2.8	FUNCHEAD_hillclimbing-auc	6921841	6.86169993023_6.38084151095	2.9129694907
Indonesian_2.8	FUNCHEAD_hillclimbing-auc	3640018	8.12437959059_7.50957398869	3.42352416987
Erzya_2.8	FUNCHEAD_hillclimbing-auc	7365367	8.19304814923_7.92696847714	2.26235138705
Serbian_2.8	FUNCHEAD_hillclimbing-auc	2016071	8.06528273959_7.28032920788	2.92651982161
Icelandic_2.8	FUNCHEAD_hillclimbing-auc	8059059	7.58745292127_6.68999188307	4.23136960891
Breton_2.8	FUNCHEAD_hillclimbing-auc	151356	6.6744745936_5.95257218507	2.94084612505
Western_Armenian_2.8	FUNCHEAD_hillclimbing-auc	601809	8.14694790414_7.84038356819	3.07586231858
Vietnamese_2.8	FUNCHEAD_hillclimbing-auc	9143486	7.14693337176_6.57459783867	2.60541844714
Thai_2.8	FUNCHEAD_hillclimbing-auc	8242362	6.99135476575_6.44174349259	3.98603325416
Wolof_2.8	FUNCHEAD_hillclimbing-auc	9898018	6.67615833577_5.90710568803	3.90513683753
North_Sami_2.8	FUNCHEAD_hillclimbing-auc	4602984	7.75880167611_7.29951715269	2.79816138917
Galician_2.8	FUNCHEAD_hillclimbing-auc	3389473	6.9042382318_6.25992888416	3.77102203738
Lithuanian_2.8	FUNCHEAD_hillclimbing-auc	4759048	8.72058336465_8.06993076691	3.5297779478
Turkish_2.8	FUNCHEAD_hillclimbing-auc	2721270	9.18461322307_8.25682039874	2.32927439056
Catalan_2.8	FUNCHEAD_hillclimbing-auc	169342	6.9424317159_5.80217577836	4.16425512091
Old_Church_Slavonic_2.8	FUNCHEAD_hillclimbing-auc	1853375	7.14355858817_6.0812640304	3.25345046364
Buryat_2.8	FUNCHEAD_hillclimbing-auc	516887	8.12523578009_7.87065316175	2.43778677463
Old_Church_Slavonic_2.8	FUNCHEAD_hillclimbing-auc	9845842	7.14355858817_6.06942308387	3.3362420693
Catalan_2.8	FUNCHEAD_hillclimbing-auc	3922153	6.9424317159_5.73907530434	3.83308395957
Breton_2.8	FUNCHEAD_hillclimbing-auc	2361528	6.6744745936_5.97181162145	3.04642456009
Kazakh_2.8	FUNCHEAD_hillclimbing-auc	6348187	8.14772049101_7.85933229035	2.11654441728
Slovenian_2.8	FUNCHEAD_hillclimbing-auc	3085160	8.26033644521_7.66695964317	3.45193359825
Finnish_2.8	FUNCHEAD_hillclimbing-auc	587705	9.34993648095_8.77892835643	2.86905612447
Hungarian_2.8	FUNCHEAD_hillclimbing-auc	9097374	8.24699378298_7.93641523203	3.49129992738
Romanian_2.8	FUNCHEAD_hillclimbing-auc	9234220	8.00609274184_6.91919619644	3.66790219913
Latin_2.8	FUNCHEAD_hillclimbing-auc	8097258	8.13805400927_7.42932682863	3.95251906498
Ukrainian_2.8	FUNCHEAD_hillclimbing-auc	3096016	9.00488465796_8.61490231587	3.3296668625
Persian_2.8	FUNCHEAD_hillclimbing-auc	9936292	7.66512142702_6.70473045998	2.81973373397
Polish_2.8	FUNCHEAD_hillclimbing-auc	7520120	8.71978086187_7.94716337284	3.17336485845
Cantonese_2.8	FUNCHEAD_hillclimbing-auc	3776223	5.92291226847_5.25255968108	4.170544919
Kurmanji_2.8	FUNCHEAD_hillclimbing-auc	798444	6.86169993023_6.37517509267	2.81135286253
Kazakh_2.8	FUNCHEAD_hillclimbing-auc	7190887	8.14772049101_7.85681832109	2.10744362945
Persian_2.8	FUNCHEAD_hillclimbing-auc	6839182	7.66512142702_6.71337673608	3.0700234438
Chinese_2.8	FUNCHEAD_hillclimbing-auc	7470743	8.1048766083_7.47576155763	3.35983885322
Hindi_2.8	FUNCHEAD_hillclimbing-auc	7227023	7.1887846971_5.76270828297	3.03383286552
Old_Church_Slavonic_2.8	FUNCHEAD_hillclimbing-auc	438207	7.14355858817_6.07856228539	3.23162518302
Turkish_2.8	FUNCHEAD_hillclimbing-auc	8070622	9.18461322307_8.25682480205	2.35912595422
Romanian_2.8	FUNCHEAD_hillclimbing-auc	1338873	8.00609274184_6.94646470624	3.76686194786
Old_East_Slavic_2.8	FUNCHEAD_hillclimbing-auc	2662188	8.31255790664_7.47525194904	3.69766689708
Manx_2.8	FUNCHEAD_hillclimbing-auc	877556	5.78963371805_4.83040730663	2.49189927777
Hebrew_2.8	FUNCHEAD_hillclimbing-auc	5450390	7.14094557019_6.36261505846	3.43989015163
Latin_2.8	FUNCHEAD_hillclimbing-auc	7862987	8.13805400927_7.42932682863	3.95253912283
Polish_2.8	FUNCHEAD_hillclimbing-auc	9725486	8.71978086187_7.90095528783	2.75057767711
Faroese_2.8	FUNCHEAD_hillclimbing-auc	2560968	6.70440047675_5.79350201619	3.0523545494
Kiche_2.8	FUNCHEAD_hillclimbing-auc	8767334	6.27326268572_5.55428203462	2.46459663378
Sanskrit_2.8	FUNCHEAD_hillclimbing-auc	689248	7.88649342905_7.10219244803	2.45741299209
Cantonese_2.8	FUNCHEAD_hillclimbing-auc	3727443	5.92291226847_5.22727131477	3.62258222877
Gothic_2.8	FUNCHEAD_hillclimbing-auc	2440093	7.08260227555_6.25271253458	3.90589766697
Armenian_2.8	FUNCHEAD_hillclimbing-auc	2396216	8.38778667396_7.9325764424	3.59330646574
Uyghur_2.8	FUNCHEAD_hillclimbing-auc	2338103	8.51360741593_8.17922957705	2.73038403094
Faroese_2.8	FUNCHEAD_hillclimbing-auc	5249684	6.70440047675_5.74403117375	3.56008380816
Welsh_2.8	FUNCHEAD_hillclimbing-auc	3205677	6.8932721418_6.2133938694	3.32118544787
Dutch_2.8	FUNCHEAD_hillclimbing-auc	8969658	7.57654997276_6.71337452207	3.60826663125
Bulgarian_2.8	FUNCHEAD_hillclimbing-auc	1270354	8.09323744463_7.38687827601	3.13976885477
Armenian_2.8	FUNCHEAD_hillclimbing-auc	5623436	8.38778667396_7.93336031642	4.26801672132
Dutch_2.8	FUNCHEAD_hillclimbing-auc	374298	7.57654997276_6.69175769156	3.22506066569
Chinese_2.8	FUNCHEAD_hillclimbing-auc	4358856	8.1048766083_7.46043547279	3.2192247791
Norwegian_2.8	FUNCHEAD_hillclimbing-auc	2732343	7.69579638452_6.75969559646	3.40025699333
Basque_2.8	FUNCHEAD_hillclimbing-auc	8655713	8.45484310813_7.77845915801	2.52990253666
Slovenian_2.8	FUNCHEAD_hillclimbing-auc	3339756	8.26033644521_7.6921610784	3.84557849574
Korean_2.8	FUNCHEAD_hillclimbing-auc	6060643	10.1703528661_9.69495677399	2.67678361796
Old_French_2.8	FUNCHEAD_hillclimbing-auc	8488862	7.05139088845_6.09895929794	3.90203969633
Western_Armenian_2.8	FUNCHEAD_hillclimbing-auc	2840748	8.14694790414_7.82384758478	3.79478084621
Old_Church_Slavonic_2.8	FUNCHEAD_hillclimbing-auc	9643858	7.14355858817_6.06653735263	3.29969741337
Estonian_2.8	FUNCHEAD_hillclimbing-auc	6443572	9.16136152662_8.55478742297	3.42555663417
Bambara_2.8	FUNCHEAD_hillclimbing-auc	2516851	5.33384781381_4.31069108861	2.69481058162
Armenian_2.8	FUNCHEAD_hillclimbing-auc	5904814	8.38778667396_7.91573019698	3.53978822999
Sanskrit_2.8	FUNCHEAD_hillclimbing-auc	4496948	7.88649342905_7.09667064934	2.39343059744
Kazakh_2.8	FUNCHEAD_hillclimbing-auc	7472309	8.14772049101_7.88397519643	2.30711763108
English_2.8	FUNCHEAD_hillclimbing-auc	1992949	7.39497270518_6.50613439363	3.03419115384
Gothic_2.8	FUNCHEAD_hillclimbing-auc	6536798	7.08260227555_6.29808901349	2.90661860419
Danish_2.8	FUNCHEAD_hillclimbing-auc	2067588	7.5946802527_7.06699443955	3.22641323737
Old_French_2.8	FUNCHEAD_hillclimbing-auc	4658802	7.05139088845_6.11261544522	3.83172178594
Irish_2.8	FUNCHEAD_hillclimbing-auc	8117928	7.36585182827_6.4852291643	3.30785169902
Wolof_2.8	FUNCHEAD_hillclimbing-auc	7104991	6.67615833577_5.82673263338	3.08427454387
Dutch_2.8	FUNCHEAD_hillclimbing-auc	8500069	7.57654997276_6.69045055094	2.98482452222
Catalan_2.8	FUNCHEAD_hillclimbing-auc	9992444	6.9424317159_5.8235856026	4.43887544672
Portuguese_2.8	FUNCHEAD_hillclimbing-auc	9644686	7.18828702825_6.29259807816	3.08862054635
French_2.8	FUNCHEAD_hillclimbing-auc	8286138	7.30424825811_6.11578063022	3.29071021462
Arabic_2.8	FUNCHEAD_hillclimbing-auc	8027855	3.18569802223_2.44277638925	3.59136088639
Arabic_2.8	FUNCHEAD_hillclimbing-auc	3284041	3.18569802223_2.44276730171	3.62344045493
Serbian_2.8	FUNCHEAD_hillclimbing-auc	2003125	8.06528273959_7.29400037256	3.34350871558
Croatian_2.8	FUNCHEAD_hillclimbing-auc	2737746	8.48054534126_7.75220491548	3.28518233334
Estonian_2.8	FUNCHEAD_hillclimbing-auc	6182815	9.16136152662_8.5547471533	3.15356493721
Chinese_2.8	FUNCHEAD_hillclimbing-auc	7459539	8.1048766083_7.46040396504	3.21328110101
Manx_2.8	FUNCHEAD_hillclimbing-auc	7252548	5.78963371805_4.8812648177	2.46131823801
Icelandic_2.8	FUNCHEAD_hillclimbing-auc	2875992	7.58745292127_6.69080818241	4.22931498672
Naija_2.8	FUNCHEAD_hillclimbing-auc	661696	5.65820563244_4.37793277978	3.70470379966
Polish_2.8	FUNCHEAD_hillclimbing-auc	3726167	8.71978086187_7.89241619292	2.77188664915
English_2.8	FUNCHEAD_hillclimbing-auc	4814445	7.39497270518_6.54255144797	3.32816471561
French_2.8	FUNCHEAD_hillclimbing-auc	4559902	7.30424825811_6.01992299381	3.10553106508
Chinese_2.8	FUNCHEAD_hillclimbing-auc	9050252	8.1048766083_7.45859181995	3.30378710826
Icelandic_2.8	FUNCHEAD_hillclimbing-auc	2875992	7.58745292127_6.69080818241	4.22931498672
Finnish_2.8	FUNCHEAD_hillclimbing-auc	5137101	9.34993648095_8.77921069792	2.65481529994
English_2.8	FUNCHEAD_hillclimbing-auc	3177054	7.39497270518_6.50499760188	2.89303336001
English_2.8	FUNCHEAD_hillclimbing-auc	4814445	7.39497270518_6.54255144797	3.32816471561
Breton_2.8	FUNCHEAD_hillclimbing-auc	1897885	6.6744745936_5.95706933708	2.85461125671
Finnish_2.8	FUNCHEAD_hillclimbing-auc	6489289	9.34993648095_8.78141292821	2.81512794051
Turkish_2.8	FUNCHEAD_hillclimbing-auc	9340231	9.18461322307_8.26583434996	2.27325240846
Polish_2.8	FUNCHEAD_hillclimbing-auc	3726167	8.71978086187_7.89241619292	2.77188664915
English_2.8	FUNCHEAD_hillclimbing-auc	3177054	7.39497270518_6.50499760188	2.89303336001
Norwegian_2.8	FUNCHEAD_hillclimbing-auc	9790583	7.69579638452_6.7780199633	3.46569470002
Lithuanian_2.8	FUNCHEAD_hillclimbing-auc	5105715	8.72058336465_8.06927346783	3.86812498913
Turkish_2.8	FUNCHEAD_hillclimbing-auc	1647224	9.18461322307_8.25675643197	2.32915533671
Old_East_Slavic_2.8	FUNCHEAD_hillclimbing-auc	6001491	8.31255790664_7.4521263092	3.50738488271
Finnish_2.8	FUNCHEAD_hillclimbing-auc	5137101	9.34993648095_8.77921069792	2.65481529994
Upper_Sorbian_2.8	FUNCHEAD_hillclimbing-auc	2392590	7.7165899812_7.34883016373	3.0100832454
Arabic_2.8	FUNCHEAD_hillclimbing-auc	2130044	3.18569802223_2.44276730171	3.59397107235
Romanian_2.8	FUNCHEAD_hillclimbing-auc	1986138	8.00609274184_6.91934317124	3.66746059536
Turkish_2.8	FUNCHEAD_hillclimbing-auc	1647224	9.18461322307_8.25675643197	2.32915533671
Romanian_2.8	FUNCHEAD_hillclimbing-auc	3097664	8.00609274184_6.91919619644	3.66790219913
