Persian_2.8	hillclimbing-auc	7659973	7.66512142702_6.68733854861	3.02083418629
Japanese-GSD_2.8	hillclimbing-auc	4913566	7.18612292904_6.28298920527	2.89196192904
Greek_2.8	hillclimbing-auc	1957907	7.52098232728_6.66901049941	3.40839911357
Estonian_2.8	hillclimbing-auc	4093790	9.16136152662_8.54064309039	3.00294582369
Kazakh_2.8	hillclimbing-auc	4059333	8.14772049101_7.88399633461	2.15417006248
Uyghur_2.8	hillclimbing-auc	512913	8.51360741593_8.25915125838	2.62038955657
Turkish_2.8	hillclimbing-auc	8877743	9.23123992342_8.40002652702	2.66927898645
Latvian_2.8	hillclimbing-auc	807634	8.96262163073_8.47254096181	3.06602872304
Italian_2.8	hillclimbing-auc	270558	7.37224976657_6.19527952349	3.42829855945
Slovak_2.8	hillclimbing-auc	4269495	8.38707949151_7.81657328853	2.50381729372
Indonesian_2.8	hillclimbing-auc	8460437	8.12437959059_7.58158988613	3.7622018027
Danish_2.8	hillclimbing-auc	1550940	7.5946802527_7.04966959919	3.37672387279
Naija_2.8	hillclimbing-auc	9840981	5.65820563244_4.48908273012	4.08065827363
Hindi_2.8	hillclimbing-auc	3692757	7.1887846971_5.722509687	3.50011745431
North_Sami_2.8	hillclimbing-auc	7512999	7.75880167611_7.41396661864	1.93907048008
Ukrainian_2.8	hillclimbing-auc	2061439	9.00488465796_8.61011696401	3.17374937442
Faroese_2.8	hillclimbing-auc	1556820	6.70440047675_5.94806868401	3.89937910417
Ukrainian_2.8	hillclimbing-auc	6468286	9.00488465796_8.69148779433	3.40663011076
Uyghur_2.8	hillclimbing-auc	429381	8.51360741593_8.21418421903	2.61078878298
Bulgarian_2.8	hillclimbing-auc	3342662	8.09323744463_7.41996590047	3.4806633429
Erzya_2.8	hillclimbing-auc	5074990	8.19304814923_8.01183714034	2.46983707618
Hebrew_2.8	hillclimbing-auc	2301181	7.14094557019_6.35193586977	3.32536737854
English_2.8	hillclimbing-auc	912978	7.39497270518_6.58850917036	2.52282122094
Persian_2.8	hillclimbing-auc	3285086	7.66512142702_6.68984084128	3.03008175958
Hungarian_2.8	hillclimbing-auc	1518578	8.24699378298_8.05634035968	2.84557734205
Thai_2.8	hillclimbing-auc	7661494	6.99135476575_6.61002406853	2.60047505938
Urdu_2.8	hillclimbing-auc	7101205	7.13773334847_5.97586362608	3.64601622402
Sanskrit_2.8	hillclimbing-auc	5996770	7.88649342905_7.07569903214	2.4525633711
Ukrainian_2.8	hillclimbing-auc	8490323	9.00488465796_8.71960357277	2.85336292621
Finnish_2.8	hillclimbing-auc	4567818	9.34993648095_8.85618018209	2.79338003758
Bambara_2.8	hillclimbing-auc	6260963	5.33384781381_4.41299659725	2.0365932344
Vietnamese_2.8	hillclimbing-auc	5166570	7.14693337176_6.62191185544	2.65274265283
Russian_2.8	hillclimbing-auc	6621698	9.245975441_8.37693574121	2.74241193117
Mbya_Guarani_2.8	hillclimbing-auc	9862333	1.67886952047_1.10336731192	2.47886750178
Russian_2.8	hillclimbing-auc	1600714	9.245975441_8.42149589353	3.66976560844
Kurmanji_2.8	hillclimbing-auc	3096992	6.86169993023_6.35754490665	2.78837972529
English_2.8	hillclimbing-auc	805858	7.39497270518_6.67528246076	2.75598949859
Irish_2.8	hillclimbing-auc	4819192	7.36585182827_6.59235315492	3.590553772
Chinese_2.8	hillclimbing-auc	2679406	8.1048766083_7.49169974458	3.56913101519
Bulgarian_2.8	hillclimbing-auc	1516573	8.09323744463_7.33315674895	2.91121810773
Ancient_Greek_2.8	hillclimbing-auc	8399702	8.43111781796_7.4434828545	3.77632909254
Indonesian_2.8	hillclimbing-auc	2534895	8.12437959059_7.60833128344	3.97039574599
Arabic_2.8	hillclimbing-auc	4452271	3.18569802223_2.53655361694	6.12034434755
Swedish_2.8	hillclimbing-auc	1723976	7.69697931331_7.06751942771	3.40932582312
Basque_2.8	hillclimbing-auc	7016936	8.45484310813_7.87156570688	2.64337771396
Dutch_2.8	hillclimbing-auc	9700631	7.57654997276_6.69298045746	3.26939189434
Romanian_2.8	hillclimbing-auc	4958687	8.00609274184_6.94449205258	3.39924247967
Old_Church_Slavonic_2.8	hillclimbing-auc	2176717	7.14355858817_6.08986262305	3.54904831625
Mbya_Guarani_2.8	hillclimbing-auc	9216322	1.67886952047_1.15333215735	2.22507383644
Hindi_2.8	hillclimbing-auc	8726356	7.1887846971_5.72212417103	3.50131307899
Swedish_2.8	hillclimbing-auc	7112248	7.69697931331_7.15253977354	2.50418094187
Persian_2.8	hillclimbing-auc	7414188	7.66512142702_6.72969502013	3.02328893193
Akkadian_2.8	hillclimbing-auc	1841071	6.68098628559_4.46234824287	3.32993255357
Naija_2.8	hillclimbing-auc	4371135	5.65820563244_4.28152077352	5.0685549739
Uyghur_2.8	hillclimbing-auc	5458174	8.51360741593_8.14614761145	2.8283257356
Faroese_2.8	hillclimbing-auc	5125544	6.70440047675_5.94491372361	4.04798528247
Swedish_2.8	hillclimbing-auc	6146909	7.69697931331_7.02349920784	3.00289181813
Italian_2.8	hillclimbing-auc	4665714	7.37224976657_6.17249116108	3.35589535179
Spanish_2.8	hillclimbing-auc	274235	7.34145194481_6.31247118227	3.63333279386
Croatian_2.8	hillclimbing-auc	2192206	8.48054534126_7.71798393525	3.38782679837
Ukrainian_2.8	hillclimbing-auc	4343310	9.00488465796_8.64180563028	4.0245229236
Buryat_2.8	hillclimbing-auc	5402396	8.12523578009_7.88074974997	2.52186234818
Welsh_2.8	hillclimbing-auc	6227925	6.8932721418_6.15517982354	3.17091473261
Turkish_2.8	hillclimbing-auc	3926084	9.23123992342_8.43659428899	2.11732617216
Persian_2.8	hillclimbing-auc	6145044	7.66512142702_6.76800611889	3.73545354051
Catalan_2.8	hillclimbing-auc	4134203	6.9424317159_5.72946514348	3.85895237835
Old_Church_Slavonic_2.8	hillclimbing-auc	8374010	7.14355858817_6.06342226518	3.02369936554
Armenian_2.8	hillclimbing-auc	2548616	8.38778667396_7.93884331731	3.67854013868
Kiche_2.8	hillclimbing-auc	4914668	6.27326268572_5.54528363276	2.02074869414
Kazakh_2.8	hillclimbing-auc	9202408	8.14772049101_7.88915060021	2.26174952459
Ukrainian_2.8	hillclimbing-auc	9678816	9.00488465796_8.61058067947	3.04590160367
Akkadian_2.8	hillclimbing-auc	4216657	6.68098628559_4.52509430033	3.34158627166
Spanish_2.8	hillclimbing-auc	8965795	7.34145194481_6.31236394854	3.63299292754
Slovenian_2.8	hillclimbing-auc	5114794	8.26033644521_7.67879313792	3.47675506796
French_2.8	hillclimbing-auc	6109158	7.30424825811_6.05070936258	3.31133999645
Latvian_2.8	hillclimbing-auc	9905748	8.96262163073_8.443323669	2.80549123044
Italian_2.8	hillclimbing-auc	1479310	7.37224976657_6.38100965132	2.89256359084
Kiche_2.8	hillclimbing-auc	9082184	6.27326268572_5.5600234713	1.79802669762
North_Sami_2.8	hillclimbing-auc	9982939	7.75880167611_7.28287687335	2.67548518897
Persian_2.8	hillclimbing-auc	6052115	7.66512142702_6.76830880849	3.74623021206
Kazakh_2.8	hillclimbing-auc	4660998	8.14772049101_7.86370521858	2.17345829938
Breton_2.8	hillclimbing-auc	5132158	6.6744745936_5.96125248619	3.82004243105
Hungarian_2.8	hillclimbing-auc	8272952	8.24699378298_7.96033104826	3.52787218591
Latvian_2.8	hillclimbing-auc	8521019	8.96262163073_8.46758496006	2.80165422279
Gothic_2.8	hillclimbing-auc	3050527	7.08260227555_6.23583641975	4.21576048864
Breton_2.8	hillclimbing-auc	8019042	6.6744745936_5.97399807019	2.73393235992
Turkish_2.8	hillclimbing-auc	9270598	9.23123992342_8.34344268659	2.48676446802
Bambara_2.8	hillclimbing-auc	7653752	5.33384781381_4.32933294244	2.69222969859
Sanskrit_2.8	hillclimbing-auc	5201555	7.88649342905_7.07715660117	2.62058847502
Galician_2.8	hillclimbing-auc	8857401	6.9042382318_6.29543220497	4.27917265635
French-Spoken_2.8	hillclimbing-auc	1582170	6.30521658858_5.22471047176	3.60706394897
Icelandic_2.8	hillclimbing-auc	5273900	7.58745292127_6.75306867627	3.40898390427
Western_Armenian_2.8	hillclimbing-auc	2575481	8.14694790414_7.85542168182	3.48894277752
Galician_2.8	hillclimbing-auc	9114177	6.9042382318_6.26191217226	3.83028848167
Breton_2.8	hillclimbing-auc	2846534	6.6744745936_5.93890841964	2.68588543617
Old_Church_Slavonic_2.8	hillclimbing-auc	8494842	7.14355858817_6.25471952818	3.47465104929
North_Sami_2.8	hillclimbing-auc	4568903	7.75880167611_7.27237998645	2.71358529111
Dutch_2.8	hillclimbing-auc	9712520	7.57654997276_6.83881925194	2.47413810449
Estonian_2.8	hillclimbing-auc	4276944	9.16136152662_8.56435392175	3.35397389293
Romanian_2.8	hillclimbing-auc	6598586	8.00609274184_7.01277552497	2.88689586513
Japanese-GSD_2.8	hillclimbing-auc	2158931	7.18612292904_6.28257481975	3.0603291226
Persian_2.8	hillclimbing-auc	2269172	7.66512142702_6.68698057737	3.48995939612
Irish_2.8	hillclimbing-auc	2549630	7.36585182827_6.55177257671	3.58174962427
Kurmanji_2.8	hillclimbing-auc	4026621	6.86169993023_6.37071428089	3.04521696852
Faroese_2.8	hillclimbing-auc	8186843	6.70440047675_5.71765265937	3.11973324476
Indonesian_2.8	hillclimbing-auc	247373	8.12437959059_7.50484309533	3.74687741954
Icelandic_2.8	hillclimbing-auc	2728094	7.58745292127_6.87443976761	3.03328752792
Buryat_2.8	hillclimbing-auc	2146671	8.12523578009_7.86153341076	2.47894736842
Catalan_2.8	hillclimbing-auc	202752	6.9424317159_6.08661174718	3.20447529731
Estonian_2.8	hillclimbing-auc	23289	9.16136152662_8.5445813891	2.99834507188
Swedish_2.8	hillclimbing-auc	5572115	7.69697931331_7.12899561272	3.13679809535
Japanese-GSD_2.8	hillclimbing-auc	1616799	7.18612292904_6.27902517489	2.96768297449
Serbian_2.8	hillclimbing-auc	7305089	8.06528273959_7.38226769385	2.48671352861
Afrikaans_2.8	hillclimbing-auc	4657612	6.67569446775_5.9450666369	2.93125831835
Scottish_Gaelic_2.8	hillclimbing-auc	6382592	6.42959187247_5.50443230212	3.11033880871
Turkish_2.8	hillclimbing-auc	6748520	9.23123992342_8.3124219463	2.5058018315
German-GSD_2.8	hillclimbing-auc	280162	8.14641456042_7.60388567406	2.52303444693
French_2.8	hillclimbing-auc	873215	7.30424825811_6.01512122172	3.62274123351
Turkish_2.8	hillclimbing-auc	561280	9.23123992342_8.27206787177	2.47349237686
Urdu_2.8	hillclimbing-auc	6512830	7.13773334847_5.76814062802	3.53562300573
Hindi_2.8	hillclimbing-auc	5613228	7.1887846971_5.7228637704	3.44494103191
Vietnamese_2.8	hillclimbing-auc	6799782	7.14693337176_6.58416640757	2.96337315776
Hebrew_2.8	hillclimbing-auc	282051	7.14094557019_6.36249645276	3.80377749861
Breton_2.8	hillclimbing-auc	2232619	6.6744745936_6.05015385232	3.75327592662
Catalan_2.8	hillclimbing-auc	9302258	6.9424317159_5.93439886786	2.84019373509
Irish_2.8	hillclimbing-auc	1720040	7.36585182827_6.58440833446	3.74865492187
Buryat_2.8	hillclimbing-auc	2998676	8.12523578009_7.86119475294	2.41322537112
Turkish_2.8	hillclimbing-auc	9277904	9.23123992342_8.37069909603	2.35624375447
Arabic_2.8	hillclimbing-auc	6192891	3.18569802223_2.44943011226	5.3044013098
Maltese_2.8	hillclimbing-auc	9766733	7.32924122663_6.74872593254	3.12029229904
Bambara_2.8	hillclimbing-auc	3479426	5.33384781381_4.30556394344	3.60014747903
Portuguese_2.8	hillclimbing-auc	6441704	7.18828702825_6.35394443471	3.7408848975
Serbian_2.8	hillclimbing-auc	9939660	8.06528273959_7.38491782856	3.1576463612
Catalan_2.8	hillclimbing-auc	7296189	6.9424317159_5.89507401359	3.34999905567
Arabic_2.8	hillclimbing-auc	4400468	3.18569802223_2.44461284448	3.58312758283
Bambara_2.8	hillclimbing-auc	7410564	5.33384781381_4.30642603612	3.59341874827
Breton_2.8	hillclimbing-auc	1609231	6.6744745936_5.97712933755	3.79907650069
Hindi_2.8	hillclimbing-auc	8245246	7.1887846971_5.83497911667	3.32717049548
Italian_2.8	hillclimbing-auc	9254564	7.37224976657_6.26506492255	2.63051634675
Finnish_2.8	hillclimbing-auc	9547187	9.34993648095_8.76430971049	2.66130494033
Galician_2.8	hillclimbing-auc	2052643	6.9042382318_6.26546907239	4.3269458905
Thai_2.8	hillclimbing-auc	2225293	6.99135476575_6.44409307129	4.48622327791
Kazakh_2.8	hillclimbing-auc	783819	8.14772049101_7.86380585404	2.29380603097
Kurmanji_2.8	hillclimbing-auc	766748	6.86169993023_6.39521046684	3.18743162757
Kazakh_2.8	hillclimbing-auc	8949167	8.14772049101_7.85469138652	2.47813094268
Old_French_2.8	hillclimbing-auc	6832824	7.05139088845_6.10541925516	3.35658099332
Mbya_Guarani_2.8	hillclimbing-auc	618076	1.67886952047_1.09891772154	2.57622975863
Catalan_2.8	hillclimbing-auc	2579788	6.9424317159_5.89368693828	3.48038411255
Latin_2.8	hillclimbing-auc	6915235	8.13805400927_7.41846630966	3.56777747022
Akkadian_2.8	hillclimbing-auc	6803690	6.68098628559_4.46575329181	3.49329804491
Russian_2.8	hillclimbing-auc	4826024	9.245975441_8.55155052421	2.62471226326
Belarusian_2.8	hillclimbing-auc	4861379	8.96501629969_8.05882956332	2.59878318534
Kazakh_2.8	hillclimbing-auc	68677	8.14772049101_7.85738506168	2.24409127954
German-GSD_2.8	hillclimbing-auc	7781713	8.14641456042_7.42319262041	3.00552189906
Wolof_2.8	hillclimbing-auc	271692	6.67615833577_5.87508961294	4.09985881842
Wolof_2.8	hillclimbing-auc	9545022	6.67615833577_6.03138286163	4.12714487402
Estonian_2.8	hillclimbing-auc	6028776	9.16136152662_8.65413893314	2.99730977363
Vietnamese_2.8	hillclimbing-auc	7824953	7.14693337176_6.64293470389	2.82529577629
Sanskrit_2.8	hillclimbing-auc	3638609	7.88649342905_7.16856650416	2.20608851577
Ancient_Greek_2.8	hillclimbing-auc	7405488	8.43111781796_7.59375823277	2.44854674434
Basque_2.8	hillclimbing-auc	9039773	8.45484310813_7.81003435013	2.62136144107
Japanese-GSD_2.8	hillclimbing-auc	4567065	7.18612292904_6.3539017887	3.69302132623
Italian_2.8	hillclimbing-auc	3045358	7.37224976657_6.20423524493	3.51654704452
Ukrainian_2.8	hillclimbing-auc	2487230	9.00488465796_8.74139689956	2.85144809278
Amharic_2.8	hillclimbing-auc	2126540	5.72899089684_4.93823942122	3.61868944416
Romanian_2.8	hillclimbing-auc	3223232	8.00609274184_7.12046236089	3.42527489182
Danish_2.8	hillclimbing-auc	5950972	7.5946802527_7.21262570559	2.85525004613
Portuguese_2.8	hillclimbing-auc	7144843	7.18828702825_6.32104784948	3.46155971993
Slovak_2.8	hillclimbing-auc	424543	8.38707949151_7.89989456267	2.41617013475
Slovak_2.8	hillclimbing-auc	1091702	8.38707949151_7.85201193	2.32188363474
Wolof_2.8	hillclimbing-auc	7344028	6.67615833577_5.89694088956	3.1170449609
Galician_2.8	hillclimbing-auc	7428639	6.9042382318_6.28922511817	3.93132684819
Finnish_2.8	hillclimbing-auc	5220222	9.34993648095_8.76371533807	2.67558744145
Finnish_2.8	hillclimbing-auc	7396467	9.34993648095_8.84048543275	3.32350295044
Serbian_2.8	hillclimbing-auc	5355519	8.06528273959_7.45298959659	2.74041039198
Italian_2.8	hillclimbing-auc	7523465	7.37224976657_6.22015731128	3.65596139192
Polish_2.8	hillclimbing-auc	1243139	8.71978086187_7.87695457574	2.78460493864
Naija_2.8	hillclimbing-auc	5545476	5.65820563244_4.28078375907	5.0623855581
Breton_2.8	hillclimbing-auc	5071397	6.6744745936_6.0588386963	2.76450767503
Yoruba_2.8	hillclimbing-auc	8623932	6.21813369187_5.90970893455	2.98502422552
Ancient_Greek_2.8	hillclimbing-auc	6248978	8.43111781796_7.47837553862	4.52981715542
Hebrew_2.8	hillclimbing-auc	6959449	7.14094557019_6.34176336429	3.70689327763
Spanish_2.8	hillclimbing-auc	3346275	7.34145194481_6.37214339954	3.86723827403
Arabic_2.8	hillclimbing-auc	1213342	3.18569802223_2.44729272567	3.79390365623
Japanese-GSD_2.8	hillclimbing-auc	4422448	7.18612292904_6.28452521979	2.90595294641
Bulgarian_2.8	hillclimbing-auc	1818556	8.09323744463_7.34662288899	3.04369149187
Portuguese_2.8	hillclimbing-auc	3048024	7.18828702825_6.31973096185	3.66917710397
Yoruba_2.8	hillclimbing-auc	7063026	6.21813369187_5.93722457977	2.60842754368
North_Sami_2.8	hillclimbing-auc	1097459	7.75880167611_7.34863613402	2.56154239019
Old_French_2.8	hillclimbing-auc	1980309	7.05139088845_6.22567597366	2.34996276019
Indonesian_2.8	hillclimbing-auc	9826754	8.12437959059_7.65574388811	2.80667757439
Lithuanian_2.8	hillclimbing-auc	2404280	8.72058336465_8.13342384305	3.31238588743
Bambara_2.8	hillclimbing-auc	8717410	5.33384781381_4.36567022655	3.61821366025
Bambara_2.8	hillclimbing-auc	4251903	5.33384781381_4.42164937711	2.78219190709
Slovak_2.8	hillclimbing-auc	9089123	8.38707949151_7.89872778483	2.32940036405
Bulgarian_2.8	hillclimbing-auc	4021985	8.09323744463_7.33311540795	2.91529283547
Sanskrit_2.8	hillclimbing-auc	9017373	7.88649342905_7.28229511484	1.933816937
Kurmanji_2.8	hillclimbing-auc	8287174	6.86169993023_6.55010024888	2.3091041692
Scottish_Gaelic_2.8	hillclimbing-auc	2952184	6.42959187247_5.63515668703	3.49585450238
Ukrainian_2.8	hillclimbing-auc	1168520	9.00488465796_8.6189920474	3.37963748722
Chinese_2.8	hillclimbing-auc	2437458	8.1048766083_7.54809681744	2.79690579111
Upper_Sorbian_2.8	hillclimbing-auc	1351736	7.7165899812_7.35598614712	2.92179622465
Sanskrit_2.8	hillclimbing-auc	7264252	7.88649342905_7.10301288101	2.36934550493
Ancient_Greek_2.8	hillclimbing-auc	6525473	8.43111781796_7.46037236749	3.92980939956
Persian_2.8	hillclimbing-auc	4132810	7.66512142702_6.77120745878	3.47091776157
Slovak_2.8	hillclimbing-auc	6428408	8.38707949151_7.89833625699	2.3857627385
Icelandic_2.8	hillclimbing-auc	9910422	7.58745292127_6.81266939715	3.43831906031
Erzya_2.8	hillclimbing-auc	1236155	8.19304814923_7.99414967648	2.5024218406
Mbya_Guarani_2.8	hillclimbing-auc	2233022	1.67886952047_1.10181681212	2.57164680721
Ancient_Greek_2.8	hillclimbing-auc	8257737	8.43111781796_7.44043616477	3.93129686414
Coptic_2.8	hillclimbing-auc	4164999	5.55989604046_4.46511742691	3.82697504007
Urdu_2.8	hillclimbing-auc	4132310	7.13773334847_5.77850456439	3.89738542378
Finnish_2.8	hillclimbing-auc	9451616	9.34993648095_8.76371693575	2.67557751846
Wolof_2.8	hillclimbing-auc	6328002	6.67615833577_5.82246952991	3.02022697654
Naija_2.8	hillclimbing-auc	6669523	5.65820563244_4.48689612647	3.93271385915
Swedish_2.8	hillclimbing-auc	5268296	7.69697931331_7.14621518187	2.86537947854
Cantonese_2.8	hillclimbing-auc	6584010	5.92291226847_5.33854509527	3.14177712322
Hindi_2.8	hillclimbing-auc	5436072	7.1887846971_5.79257432568	3.43038272036
Welsh_2.8	hillclimbing-auc	4112739	6.8932721418_6.15858873776	2.85925972833
Thai_2.8	hillclimbing-auc	6710463	6.99135476575_6.62774472158	3.0135391924
Kurmanji_2.8	hillclimbing-auc	9788263	6.86169993023_6.3687054604	2.77087638264
Dutch_2.8	hillclimbing-auc	192969	7.57654997276_6.67934672656	2.86119528518
Irish_2.8	hillclimbing-auc	2566056	7.36585182827_6.47724803535	3.27147900789
Serbian_2.8	hillclimbing-auc	5930535	8.06528273959_7.47211301391	3.2489653724
Slovak_2.8	hillclimbing-auc	2711875	8.38707949151_7.86161813099	2.27408561738
Korean_2.8	hillclimbing-auc	7408890	10.1703528661_9.70451878193	2.72092276342
Portuguese_2.8	hillclimbing-auc	8330593	7.18828702825_6.32070770073	3.37236324973
Urdu_2.8	hillclimbing-auc	7798207	7.13773334847_5.76917600543	3.53155906212
Upper_Sorbian_2.8	hillclimbing-auc	4703681	7.7165899812_7.32563692494	3.10200492438
Turkish_2.8	hillclimbing-auc	7524573	9.23123992342_8.38980169102	2.48092386162
Hindi_2.8	hillclimbing-auc	2580767	7.1887846971_5.72462734239	3.3114255942
Turkish_2.8	hillclimbing-auc	4580248	9.23123992342_8.31153026585	2.5316480658
Wolof_2.8	hillclimbing-auc	9148494	6.67615833577_5.83468510839	2.98517593397
Kazakh_2.8	hillclimbing-auc	8708617	8.14772049101_7.87117889629	2.23757131214
Norwegian_2.8	hillclimbing-auc	7754422	7.69579638452_6.7895262519	2.89389741959
Naija_2.8	hillclimbing-auc	6212257	5.65820563244_4.51113019388	4.37340161225
English_2.8	hillclimbing-auc	5852662	7.39497270518_6.64437869603	2.63149851802
Chinese_2.8	hillclimbing-auc	1706793	8.1048766083_7.49171847775	3.44011029178
German-GSD_2.8	hillclimbing-auc	4844349	8.14641456042_7.46152048989	3.06900279028
Coptic_2.8	hillclimbing-auc	9736835	5.55989604046_4.55203985394	5.73842454774
Bambara_2.8	hillclimbing-auc	9169801	5.33384781381_4.51055727174	2.20997326943
Mbya_Guarani_2.8	hillclimbing-auc	4639820	1.67886952047_1.13039360262	2.30990935941
Persian_2.8	hillclimbing-auc	9847577	7.66512142702_6.97739661679	3.16210399648
Old_French_2.8	hillclimbing-auc	1955167	7.05139088845_6.12244237933	2.71984555278
Vietnamese_2.8	hillclimbing-auc	2791087	7.14693337176_6.64063342101	2.82884218482
Estonian_2.8	hillclimbing-auc	9998638	9.16136152662_8.63559792064	2.86420811302
Portuguese_2.8	hillclimbing-auc	1603602	7.18828702825_6.3456841186	3.54068279675
Kazakh_2.8	hillclimbing-auc	5850255	8.14772049101_7.89641483479	2.69763651182
Spanish_2.8	hillclimbing-auc	3025598	7.34145194481_6.31059833756	3.53694485611
Faroese_2.8	hillclimbing-auc	9119512	6.70440047675_6.01138060917	4.00066433298
Korean_2.8	hillclimbing-auc	5231390	10.1703528661_9.6645785101	2.62251921501
Norwegian_2.8	hillclimbing-auc	5691538	7.69579638452_6.77921692437	2.87005476274
Serbian_2.8	hillclimbing-auc	9384169	8.06528273959_7.45049036003	3.57603123031
Uyghur_2.8	hillclimbing-auc	7457435	8.51360741593_8.22580248325	2.66739190496
Lithuanian_2.8	hillclimbing-auc	6656842	8.72058336465_8.06479484501	3.48552400494
Korean_2.8	hillclimbing-auc	5678795	10.1703528661_9.7033383979	2.68443362793
German-GSD_2.8	hillclimbing-auc	7601252	8.14641456042_7.47596268138	3.62265486874
Portuguese_2.8	hillclimbing-auc	7625790	7.18828702825_6.29201190591	3.23938179954
Vietnamese_2.8	hillclimbing-auc	5840406	7.14693337176_6.65788887339	2.56977994826
Armenian_2.8	hillclimbing-auc	9962375	8.38778667396_7.97229384153	4.16476006909
Amharic_2.8	hillclimbing-auc	7570837	5.72899089684_4.96479631511	2.69938806731
Buryat_2.8	hillclimbing-auc	64624	8.12523578009_7.86348249837	2.43778677463
Buryat_2.8	hillclimbing-auc	7797460	8.12523578009_7.94941391651	2.35344129555
Spanish_2.8	hillclimbing-auc	8118546	7.34145194481_6.51897095847	3.49659324475
Norwegian_2.8	hillclimbing-auc	8807879	7.69579638452_6.74796810249	3.46428289119
Ancient_Greek_2.8	hillclimbing-auc	2436928	8.43111781796_7.47862457669	4.52985593476
Coptic_2.8	hillclimbing-auc	703640	5.55989604046_4.45377569712	4.08259674834
Dutch_2.8	hillclimbing-auc	5793301	7.57654997276_6.84604760388	2.7823198239
Polish_2.8	hillclimbing-auc	4155092	8.71978086187_7.88772595638	2.78733699576
Sanskrit_2.8	hillclimbing-auc	6456545	7.88649342905_7.08919321978	2.35675279159
Akkadian_2.8	hillclimbing-auc	8304382	6.68098628559_4.52012871141	3.29309314437
Faroese_2.8	hillclimbing-auc	840293	6.70440047675_5.73379095827	3.40462988987
Dutch_2.8	hillclimbing-auc	8717862	7.57654997276_6.7417187015	3.48213028134
Old_East_Slavic_2.8	hillclimbing-auc	5149539	8.31255790664_7.49229806656	3.29635924331
Dutch_2.8	hillclimbing-auc	2605559	7.57654997276_6.70777263577	2.9975049599
Slovak_2.8	hillclimbing-auc	8108421	8.38707949151_7.84623188621	2.61202414782
Kazakh_2.8	hillclimbing-auc	3040769	8.14772049101_7.86371972624	2.18948655257
Serbian_2.8	hillclimbing-auc	6422920	8.06528273959_7.39671589583	2.64303803723
Polish_2.8	hillclimbing-auc	9026584	8.71978086187_7.98328400076	2.36441831069
Korean_2.8	hillclimbing-auc	5437010	10.1703528661_9.62139370478	2.69937371254
Old_Church_Slavonic_2.8	hillclimbing-auc	1100801	7.14355858817_6.06994184214	3.48693020986
Lithuanian_2.8	hillclimbing-auc	143278	8.72058336465_8.15714893058	3.19228294702
Hebrew_2.8	hillclimbing-auc	2484396	7.14094557019_6.35207691527	3.40390458383
Irish_2.8	hillclimbing-auc	2903694	7.36585182827_6.55365514029	3.5477513851
Arabic_2.8	hillclimbing-auc	9293547	3.18569802223_2.50393967326	4.04476824613
Icelandic_2.8	hillclimbing-auc	4350309	7.58745292127_6.87779964472	3.71516946813
Urdu_2.8	hillclimbing-auc	5125350	7.13773334847_5.93757204839	3.70413379264
Croatian_2.8	hillclimbing-auc	4690717	8.48054534126_7.77675501528	3.39147226199
Hungarian_2.8	hillclimbing-auc	8971871	8.24699378298_8.03548219427	2.88107480029
Hungarian_2.8	hillclimbing-auc	5746379	8.24699378298_8.02199527457	2.99456790123
Mbya_Guarani_2.8	hillclimbing-auc	7878289	1.67886952047_1.1287299669	2.36144210205
Faroese_2.8	hillclimbing-auc	5312610	6.70440047675_5.72205641347	3.23783120832
Indonesian_2.8	hillclimbing-auc	5041244	8.12437959059_7.61916538922	2.56733817364
French_2.8	hillclimbing-auc	6619670	7.30424825811_5.99841072494	3.26679419937
Portuguese_2.8	hillclimbing-auc	410956	7.18828702825_6.51826808861	3.32785467311
Lithuanian_2.8	hillclimbing-auc	5855355	8.72058336465_8.06878344607	3.40797092629
Arabic_2.8	hillclimbing-auc	6896147	3.18569802223_2.44917563263	5.32276563704
Ancient_Greek_2.8	hillclimbing-auc	2787781	8.43111781796_7.50997387731	4.73100712709
Old_French_2.8	hillclimbing-auc	152589	7.05139088845_6.07919350826	3.6018280174
Thai_2.8	hillclimbing-auc	9894405	6.99135476575_6.51009972348	3.35909738717
Kiche_2.8	hillclimbing-auc	5917154	6.27326268572_5.54600067955	2.01625072548
Basque_2.8	hillclimbing-auc	7725252	8.45484310813_7.80227334709	2.63684027325
Naija_2.8	hillclimbing-auc	9991022	5.65820563244_4.69286298538	4.33086151485
Mbya_Guarani_2.8	hillclimbing-auc	5305536	1.67886952047_1.12214685113	2.20002036867
Polish_2.8	hillclimbing-auc	4266387	8.71978086187_7.90613909348	2.68041372684
Arabic_2.8	hillclimbing-auc	9915380	3.18569802223_2.45169165349	5.20144397457
Catalan_2.8	hillclimbing-auc	4908932	6.9424317159_6.07573059672	3.45823426584
Latin_2.8	hillclimbing-auc	6561635	8.13805400927_7.46668273652	3.63402051517
Greek_2.8	hillclimbing-auc	601389	7.52098232728_6.66452270817	3.76443654878
Scottish_Gaelic_2.8	hillclimbing-auc	2920243	6.42959187247_5.49113270302	3.24807530468
Faroese_2.8	hillclimbing-auc	2058411	6.70440047675_5.9876645174	3.35109998211
Estonian_2.8	hillclimbing-auc	155404	9.16136152662_8.53219118559	2.94334775694
Persian_2.8	hillclimbing-auc	9910336	7.66512142702_6.68733854861	3.02083418629
Mbya_Guarani_2.8	hillclimbing-auc	9122791	1.67886952047_1.13510363573	2.1543945412
